text	true_label	pred_label
Dear Pittsburgh, we are foodies from Boston.  The wonderful section at Whole Foods is all you need to know about The Burgh.  Actually, all you need to know about the Burgh is that it is in someones backyard.  It's an area of back woods with little other than bungalows and cheap, dated shops and restaurants.\n\nWhole Foods has something for everyone.  There is a seemingly endless amount of stuff to choose from.  The selection seems to shrink at the end of the year, as it used to, and even on Thanksgiving or Christmas, you are sorely disappointed with what you get.\n\nEveryone knows how good it is to have a large selection of goodies and organic farm fresh goods to sell and eat.  I was disappointed when Whole Foods had a full on section dedicated only to organic ingredients.  I probably would not return to it if it was just home made goods.\n\nYou should also know, however, that Whole Foods carries more than the usual supplies for other foodies to need.  You can get even more if you just head to their online store and purchase goods that they will hand out and for at least the next few months they will have fresh items in stock.\n\nOverall, it's good.  Yo	0	1
I can't even begin to describe how happy I am with Cosmos Pasta. I can't stand to leave the front door and walk across the parking lot to go eat their food. I won't be going back to this location any time soon. 	1	0
Luna used to be my favorite restaurant when it was still tucked away in the Westin. It's now on the way out and going in at a less than stellar level. However, one big thing that doesn't change is the quality of food. Ate here once for dinner and the waiter was pleasant enough. 	0	1
BAD CUSTOMER SERVICE, PRETTY MUCH NO CUSTOMER SERVICE \nI am going to write this review with the degree of anger that I have for the restaurateur. We had a wonderful birthday party and took a trip to the Italian restaurant by this restaurant. We were visiting as a few of our friends have been to Olive Garden before and were in town so we wanted to go on that trip. \nWe arrived at 5:40pm. The restaurant was about 100% full and it was a good thing too because then we were about to head to the bar. We knew that the chef was busy so we told him to hurry up and put us on the list and he gave us some suggestions on what to order. I like to order salads with orange juice so I ordered the Basil Olive Garden Salad, a Caesar Salad with garlic, and a Morel Salad with Mashed Potatoes.\nI was hoping for a salad with balsamic dressing or anything to accompany my salad as there was no balsamic in my salad but it was a pretty good salad. I would love to have one of the best salads from this restaurant. It was fresh, quality food with excellent service. It was less than a five minute walk from our house so it was worth the walk.\nSo after waiting almost an hour I ended up paying 	0	1
This place has its pros and cons. It's a great break when you're just getting out of the bar and into the food. For lunch, you can get a burger, a salad, or a side of fries. It's great for a quick lunch.\n\nThe thing I dislike about this place is the alcohol selection. It's a whole lot of beer on tap and only one wine on tap. I know this isn't because it's so big, it's because people get intoxicated just by looking at it, but I don't think I would recommend this place for anything but a full liquor education at your local bar.\n\nOverall, this place is good, and the food is average but close to home. I'd probably recommend going for lunch, and probably drinking somewhere else. 	0	1
I went strictly based on the referral of a friend. The buffet food was good, it was almost as if I was just asked to eat a salad. The service was good, they were prompt and chatted with us for the entire meal. If I go to a Phoenix buffet this will be our first choice. 	0	1
10 years ago I came in regularly and enjoyed.  Nowadays they're just not that good.  They were great in the 50's, but are just not anymore.  Time to buy a new food truck and put more quality food in front of the people. 	1	0
I work right down the street from La Tolteca so it seemed like the perfect place to start my #BiltmoreFitnessDay ritual. The reason I never reviewed it is because of all the people it serves; it's my favorite place to get a well-rounded workout. I was pleasantly surprised when it came to my workout with my younger son. All that hard work pays off when you take your kid to La Tolteca. \n\nThe service and the menu choices are phenomenal. I would never expect a full-service lunch joint to be available and comfortable for people of all ages but it was perfect for us. I especially loved that my older son got a warm, all-day meal with veggies and rice and enjoyed it so much that he left full!\n\nThere is a little bit of everything here, so make sure you have something to do before or after your workout. You'll want to bring a notebook or something for notes to keep track of your progress and even spice up your day with a mini art project. \n\nThe only thing I didn't like was the amount of service you'd expect but I'd give it another shot. I'll probably return just to grab a couple bite-sized bites of the delicious soup you order in the machine (it was ho	0	1
Let me start by saying, I NEVER had a bad meal here. We had the Redtail Burro and the Blue Fin and both were very good. The Redtail was so creamy, fresh and my husband had the king crab and rice. All of the entrees were excellent. The only drawback was that they don't give out soda so if you want to drink it before dinner you're out of luck. The place is clean and the ambiance is nice. I was not impressed by the desserts but the service was always very good. 	0	1
I go to this location fairly regularly and have never had problems with service.  The food is good and the staff is always friendly and quick to come to your aid.  However, this location is very easy to get in and out of and I have to say that they do the most honorable job by saving me a trip when I need to go into an emergency room for urgent reasons.  \n\nI will give them the benefit of the doubt and say the place has gotten very cozy with the rest of the family in the past few years, and now that Dr. Stone is here, maybe it's time for it to get more serious with maintenance on time. 	0	1
Alright, I've got the same hangup most others have about this airport - very small and over crowded.  But I still like to eat here, so I'm going to keep it real.  This is not the East coast version of Las Vegas.  The people are extremely uptight, the booths are ridiculously expensive, the phones are useless, and the employees are overly friendly and accommodating.  They don't appear to have any desire to make things better.  The food, on the other hand, is what you want to go to.  As many of you already know (my mom and I are regulars), if you order at the bar and then drive across the parking lot to go to a food court, you WILL pay $50-$60 more per person than you would to go through TSA again.\n\nThe airport itself is nice and clean.  There is a mini basketball court and some open green spaces in the sky, which allows for even small groups to be seated.  Some people complain about the $10 or $20 per person monthly food pass but I like to think that's for the summer.  The staff here seem friendly.  And the pace and comptency of their friendly service seems to be improving.  Last time I checked the airport itself was much busier than it i	0	1
"I loved the Merc Bar during my first visit, last visit...but my love for yelp's reviews was short lived. My dining experience there was such a disappointment.  First, you get a \""""Welcome to Merc\"""" sign for the whole place, which made me think the bartender was somehow hiding something, but then one of the three tables did have a wine tray with several bottles on it and they were all empty (totally normal for a bar that I had never visited). Second, the food was NOT that good. I ordered the $5 Lobster Rolls with vegetables, which I LOVE (they're wonderful - only 2 stars). However, my shrimp were undercooked, the pulled pork was dry (which they charge extra for), and I couldn't finish a few bites because my tongue was so full. I ended up not finishing my entire plate, which I was disappointed about, but at least I didn't end up in the Emergency Room. \n\nMy friend's lobster mac & cheese was the best I've ever had, so I'm pretty sure I've been at least once. It was moist, succulent, buttery, and had almost no mayo on it. My family enjoyed the spring rolls, but my friend's steakhouse steakhouse filet was virtually non-existen"	1	0
I loved Postino's. Loved, as in past tense. Living in Southern Illinois for 9 years, I know what to expect and have been very spoiled by the likes of Postino's. I won't keep saying that it's great. It's not. But I will add that it's very good, reasonably priced and relatively clean, even when going out on a Sunday afternoon. (Which usually means its live music after dark.)\n\nI love Aveda, but aveda carries a LOT of capitalized weight in the Chicago market. So it's not surprising that Postino's is able to peddle such high quality without giving a damn about Chicago culture or reputation. 	0	1
Had a groupon for this place so thought we would try it out.  The food was pretty good.  The service was nice as well.  The girl behind the bar was very friendly and was able to understand my questions.  I really loved the churros that we had.  They had three different ones on the menu to choose from.  There was no salsa but they did have so much hot sauce I thought they were missing something.  The girl in the kitchen kept things topped off the right way and the hot sauce was pretty good.  Other than that I could not give the meal any stars.  It was a pretty big meal so we won't be back.  The place was busy during lunch so do expect to wait to sit down.    Our waiter finished our water and was very nice about helping me check my watch. 	1	0
I'm wondering if it is even worthwhile for me to continue reviewing this bar.  I don't know if I should be happy or outraged.  I should be horrified.  So, after much thought, I leave that review.  I'll just say, I'm sorry to have to ruin your restaurant experience.\n\nWe arrived and were seated immediately.  Nice nice lights.  That just makes the place feel welcoming.  It's just a bar!  Don't get me wrong, I've been to other great bars and nice things, but I love good bar food.  Bars have great menu choices.  I'm not necessarily knocking Great Dane for that.  I just don't think great bar food should rely on hiding such aspects from the consumer.\n\nAnd, I just want to note that the lady working the bar, Charlotte, is wonderful.  She was so sweet and friendly.  I almost wished for the jazz club type of atmosphere.  Anytime someone comes to a bar, they should be given an itemized list of all the food items that they will be served and are supposed to eat with.  They should also be told that they can bring other friends along to order food.  \n\nNext time we were at the Arrowhead we decide	0	1
Items don't have price tags. That's the only reason why I picked this place out.  Don't get me wrong, I like nice elegant old houses, but not cheap takeout Chinese takeout.  If you want your food to be good and your money to be well spent, go to Chongqing Palace in the Little China district.  I've never even been there before. 	0	1
"I recently found out I was pregnant and was researching options for delivery. I could not find any good doctors in my area. Dr Y is my friend and he recommended me to Dr. Grant. I told him I was concerned about my health and he said, \""""Oh, is that OK?\"""" He's very pleasant and kind.  He isn't overbearing nor pushy. He has never suggested I go through chemo or radiation. He's just, you know, like asking if you need to rest. I can't speak for the other doctors, but as far as my health concerns, they should also be considered. He was honest about what was going on with me, and is very pleasant with me. He helped me discuss my concerns with the doctors, and gave them suggestions on when to see me. After waiting a month for the baby, it's a busy day, so it's hard to see him. "	0	1
My wife went to Cali nails to get manicure and pedicure and was very disappointed. The service was great, the woman who checked in was very patient and knowledgeable, and there was even a big surprise for her that day. Not to mention, the people we spoke with were very nice as well. While we are obviously disappointed that we won't be going back, we appreciate that there are many other nail salons in town with more friendly and helpful staff. 	0	1
Food was ok, coffee was good. The waitress was nice and accommodating. \n\nThe prices are really good. 	1	0
I own a property managed by the Osselaer for a company named Enterprise Management. I have been here for 4 years and for the same basic reason as all other properties managed by Osselaer (water and landscaping), this property is pretty much average.    The grounds are pretty well manicured but there are a number of areas that need a little polishing.  Most recently I've done a hole in the wall filling job.  I could do a lot of it myself if I focused on the area and didn't over go the garden system.  \n\nThere is one other remodel going on this week on the property.  Both items were completed and there is a new front gate that sits down about 6 inches from the existing gate.  We are in the middle of doing a much needed low light overhaul for the property and it was a labor of love and we are super excited to get these finished.   \n\nAnother thing that I thought was very nice was they didn't have all the apartments as I had hoped, but they only had an extra bedroom and they had all the laundry done and ready for pickup.  It was nice to be able to call them when I needed it.  It's almost as if they wanted me to look over and check in with the	0	1
I may be a little biased... this place is right up my alley.  I like to stay in business for the long term and stay in business for the long haul.\n\nThe place is old and smelly.  I got the red and white carpet with the white and purple trim that comes with a chipotle stain and find the clientele pretty typical.... upscale college kids and older professionals in their early forties or even mid-20s. \n\nThe bartender was so nice to us.  I just wish he was a bit more attentive to my needs.\n\nBut good food and a nice environment keep me coming back. 	1	0
So excited to hear that this Michael's is soon to open near our house.  I am so excited to see it.  So glad the owner is really having fun in the kitchen!  We have been going there for years and don't really get the same side dishes or service that I usually get when I go.  \n\nI really enjoy their cornbread pancakes and Mac & Cheese.  But the bad news is, they are so expensive.   I told our server yesterday that I was going to have to get a credit card to get those at Michael's.  That is EXTREMELY frustrating as I'm not sure that they charge $5 for a drink.  I like to sit outside and cook my own food but this isn't the place.\n\nSo, I would just like to avoid the wait area and go to anything that is smaller and not high end. 	0	1
Dude. We're over here. No? No eye contact?  Too bad...this place is overrated. It's just that good. I actually ordered a sandwich and it was AWESOME. I'd say the meat was fresh and just as juicy as other places.\n\nThe staff is SUPER friendly and helpful. 	0	1
Jacket sleeves were shortened, stitching came out within a week. Some stitching came out in the last two weeks. All in all, I'm glad to see that Dama changed their policy and is taking their business elsewhere. 	0	1
I tried a couple sausages I was expecting more from DANA but their sausages were less than average. I would have liked them to use their good quality sausage and not try to push it to not be good. This was my first time at the BK and it was a good experience. My meal did not include alcoholic beverages and they can get served alcohol at most eateries but we got there early and they were happy to do so. I could have done a lot better myself and ordered from a different German restaurant. 	1	0
You only know how good a service is when things go smoothly. There was an issue with my order and I had to call back because the cashier had run out of time to get my order. We also didn't know if they were working on the over the counter menu (we were unsure if they had one) so we spent the whole time waiting for our food to arrive. However, our food arrived very quickly. That didn't matter at all because the service, on top of our incompetence, was just top notch! I will never go back. 	1	0
