text	true_label	pred_label
Reviewing KAZAAM and saying it's a bad movie isn't hard. Considering there are some really good ones (SOLO, JAPANESE DANCING, THE SEA HALL), I'd say that KAZAAM is just average. No one is the star of this film, and besides the infamous Madeleine Stowe (with some no-talent assistance), nobody else really stands out. Why do I say this? Well, for one thing, I was in high school and attended that year's show. I like to think that this is a worthy film even though it's much, much better than any of the low-budget work out there nowadays. No, it's not a really great movie overall, but it doesn't quite rise above average. There is, however, something very good about the story, which involves a smart guy (David Boreanaz) getting lost in some mountains. So he leaves his guitar, stupid (and sometimes partially out of the context of the movie). Along the way, he finds out that the place where he's been is the place where KAZAAM (an animated house in Japan) lives, and he has to find a way to get back into the town and see what's going on. The movie runs through almost the entire film at a decent pac	0	1
"If you want mindless action, hot chicks and a post-apocalyptic setting...you'll love this one. If you want an eye-opener into a society that's already destroyed, you'll be disappointed. The numbers are nice, with some amazing special effects. The only thing that kept me from having fun was that one piece of dialogue - one that goes, ""Let's just leave civilization behind."" But when you stop to think about it, is this even the point? It is a waste of time watching this. "	1	0
"I found ""The Arab Conspiracy"" in a bargain bin and lost track of how many times I watched it. It's not the best movie ever, but it's one that is well worth a watch. (And it's not just me.)<br /><br />For anyone who has the misfortune to hear Air Force One fly into Baghdad, they are soon informed that the missile launcher they're carrying has been sabotaged. The Navy hijacks an oil tanker and several hours later, they blast it into the North Sea. So, you can see where this is going.<br /><br />And, amazingly, they manage to force the American ambassador to flee Iraq--after being forced to do this in the first place.<br /><br />Why was this movie made? I have no idea. There is a lot of talk about terrorism, but few people seem to consider the very strong possibility that this movie is about something else--about a conspiracy.<br /><br />A nuclear bomb? Never mind.<br /><br />Why are the American Arabs in control of the government? Can't they just use their power for good? Well, yes, they can, but if the rest of the world wants to recognize that we're in fact human beings, then let's rise up and let them have their governmen"	0	1
Everyone we meet influences our thinking, modifies our ways, a popular cliché from yesteryear. But if you think about it, it may actually be better to do so rather than to decide to simply present the stories of those we meet in our personal lives. In a way, this book is a condensed version of Monty Python's Life of Brian: a society full of actual individuals.<br /><br />Who are the people we meet? Who are the characters? How and when do they change and grow? And if we are to make any sense of the person we meet we must actually see them, interact with them. What are they and where do they live? Not only that, we have to make sense of ourselves and even form opinions about ourselves and others based on our own experience.<br /><br />In the end the philosophy of this movie is not a terrible one, if you are interested in the topic that can only be found in philosophical books. What is interesting, however, is not that philosophy is an art form, but that in the modern world it is very much a matter of personal opinion. We have become so obsessed with rationalizations of 'ordinary' reality that the individual must put himself or herself forward to have our respect. To have the moral conviction that everyone else has to push on their belief	1	0
"I have read several good reviews that have defended and praised Alice Walker's book. I am no fan of her. I would love to go back to her book if I had the chance. It is one of her best books. She is great in the way that she shoots and breathes emotion and emotion makes you want to cry in an instant. But if you want to tear up you could just think about your child. All she has to do is put the book in the bathroom before she wakes up. The book was a big part of my soul. I remember my grandmother asking me to read the book and my answer was ""Yes, just one page"". What would you do with a good book? We read Alice Walker because we love her so much and because we want to. Not because she told us to. "	0	1
Despite having 6 different directors, this fantasy hangs together remarkably well.<br /><br />The concept of an evil god is very cleverly used in the film. Each time the evil god appears, the audience is exposed to his evil ways. That is, the action usually involves an army of orcs (played by Mike and Jim Krueger), a giant spider (Peter Sellers), or the likes of whom we have never seen before. These big and scary creatures are, of course, going to kill the main character and the rest of the characters in the film.<br /><br />This is accomplished by creating an atmosphere of dread. That is, fear that comes from the presence of a real and evil demon.<br /><br />Now, after watching the film, the ending seemed incredibly abrupt, and I can't explain why, but it just kind of shut the entire film down. There was not much else to do but to continue watching the film until the evil God himself appears. By the end of the film, I didn't want to leave the theater. (I could have stayed and watched the film, but I'd rather watch something else.) 	1	0
Phantom Lady (1944) Dir: Robert Siodmak <br /><br />Production: Universal Music Productions <br /><br />Cast: Victor McLaglen, Sally Field, Johnny Weissmuller, James Stewart, Barbara Stanwyck, Stanley Tucci, Lawrence Fishburne, Darrin Fontaine, Vinnie Jones, Ralph Raico, Ruth Gordon, Margaret Sullavan, Ron Moody <br /><br />Picture this: A mad scientist is experimenting on his daughter. This, of course, goes horribly wrong, and the evil man's wife is brought in to take control of him. She's able to tame the monster and release it from the facility. Only problem is that this means that the good people of the town aren't safe when they're attacked by this horrific new creature!<br /><br />The story is about two teenage girls who live in a really weird and seedy town. One of the girls is an orphan and the other one is the daughter of a very wealthy real estate developer. Meanwhile, the other girl is missing and the real estate development's chief is on the trail of the mad scientist. It seems that he has connections with the town's big mistake with the creature and he plans to use his position to destroy the town if he's successful.<br /><br />Yes, this i	1	0
Updated version of a story that had been turned into a sitcom when these two young men were sent to prison in the early 80's.<br /><br />Andrews and Holmes are late 20's Americans who had just broken into the home of a woman, who had recently died. The ensuing struggle starts when Holmes, whose sister had already died, finds out about the contents of the closets and ends up killing the woman's boyfriend. Holmes is sent to a mental hospital, where his patient morale is at a low and the staff is kind of nervous. He visits a psychiatrist who suggests that Andrew, whom he knows from talking to other patients, was responsible for the suicide.<br /><br />In the beginning this film looks like it was written by someone who was thinking, and acting like someone who was already in a film - Jeff Conaway has a hard time managing the blobby hair, Viggo Mortensen does the usual haggard look and Alice Krige looks like she could go crazy with a sheaf of tissues. In the second half of the film, with the involvement of John Holmes, the mental problems seem to calm down. Conaway and Mortensen and Krige now look like semi-functioning normal people.<br /><br />Overall, I found this to be 	1	0
"Jonathan Demme's directorial debut for Roger Corman's legendary exploitation outfit YANKEE DRIVE is a veritable treat for Corman fans. Their enjoyment of this film is almost innate, and its three somewhat ridiculous ""free-falls""--the horse-whipped for a turn as the slow-witted brother of its owner, the boozy town singer bribed by his deranged estranged brother to sing at his teenage daughter's party to impress the rich girl on his friend's bimbo fiancé--are the mark of a good Demme film. But the real gem of YANKEE DRIVE, unfortunately, is not that one little car crash. Although normally referred to as a movie that is ""topped off"", YANKEE DRIVE actually contains several instances of excellent, and thoroughly improbable film-making, that have me scratching my head at how this film, without a great deal of money or talent, could ever have come about. First off, YANKEE DRIVE does not even feature the mildly entertaining M.C. Gainey, the hilarious wisecracking ""The Amazon Princess"" who had me captivated for several weeks during my high school years, because her part is completely unnecessary and poorly placed--and that about sums it up. The picture itself has relatively little in the way of excitement an"	1	0
This film is not devoid of charm and also shows some marvelous romantic drama. It is not one of the best films of the entire genre, but it is one of the most enjoyable. One of the top five films of 2006. (BEST OF THE BOTCHARD IN THE COWSKIN 2007)<br /><br />4/10 	0	1
To be honest, I didn't like that much this movie. Sure it had some good parts, but I didn't think that it was worth the price of admission. Another thing I didn't like was the character that played Shana: She was pretty good, and I thought she was an interesting actress. Of course I was wrong. She was horrible, and my thoughts were mixed.<br /><br />Well, I did find myself getting sucked into the movie, and a few times during the movie I was left feeling really really bad. The movie could have been better, there were some things that I wished they could have changed. If I would have watched this movie two hours ago, I would have never felt so unsatisfied with my movie experience.<br /><br />3/10 <br /><br />I would definitely recommend that people watch this movie, just to be entertained. 	1	0
"This movie came to me highly recommended by Matt Groening. It reminded me of the old campy movies I once saw on ""50 First Dates"" - The movie was cute, the actors were likable, and the plot was interesting. But the movie was so over-the-top and contrived that it turned me off from watching it. What a shame. At first I figured it had to be the animation. It was designed so that people would look like they were the same age they were acting in the movie. But the film's problems really begin with the overly contrived plot: the precocious janitor gets married and then lives in the big house while two older kids are living in a big house. What?! What kind of grandmother would give their daughters such a huge, ""cool"" house in a big, ""cool"" suburb. How far can you go with a two story house? How long can you keep up this ridiculous, ridiculous storyline? If this was your only movie, I wouldn't bother. But the potential is there. The story doesn't need to be so contrived and over-the-top to be appealing to kids (or adults). I especially liked the moment when the older kid goes outside to play - and the younger boy is sitting there playing hide-and-seek. That wa"	1	0
Gadar is an example of one of Bollywood worst overrated films.<br /><br />The concept of Bollywood overrated is common today, but it is all thanks to the mistakes of director Manoj Bajpai. Arjun looks more like a school boy and sports less body than a mafia boss.<br /><br />Arjun did a great job as the villain - man meets boy and boy meets girl. He shows depth of acting and i believe that he is the best villain in Hindi cinema. It is great to see the amount of talent in the movies of Mamta Kapoor and Akshay Kumar - though they over do their roles.<br /><br />But the most important thing is that Mamta Kapoor gave an outstanding performance as Arjun's 'Yeh Mata Rasool' and Akshay Kumar plays a completely natural lead character. Even the part where Arjun asks them to stop drinking may have been a mistake.<br /><br />Amarindra Bachchan plays the 'Honey Badger' and is wonderful. Alok Nath is one of the best actor in Bollywood today. If this movie wasn't good, he might have not been given the role as he plays the lead role. The greatest thing in this movie is Rajpal Yadav - he gives th	0	1
Any story comprises a premise, characters and conflict. Characters plotting their betrayal and betrayals. That is not the case in this version. His Majesty the King is not in Rome to start the new century. It is not about the Queen and her family at all. The story has him at the end and not too far away, being monarch of the kingdom. This version makes it difficult for him to sit back and enjoy the life of an aristocrat and go from being a simple, well funded banker to kingsman. The history is not told. The initial conflict of the Elizabethan Era with the courtiers, princes and MPs that formed the upper class that John Pitt speaks of is never shown. The first two hundred years are skipped over as there are no compelling reasons for such a massive and overreaching	1	0
I used to watch this on either HBO or Showtime (depending on my area) and it was so cheap and yet so good. Their was such a lot of swearing, but they were trying to be funny. As for the plot. A famous guy (Dax Shepard) makes a bet with his neighbors (Jonas Brothers, Jennifer Long and The Today Show Co-Host Katie Couric) that he will kill the daylights out of some one. Sheens up, and goes ahead and bets her life to do it. But a group of guys and a dumb girl decide to give it a go.<br /><br />If you don't watch HBO or Showtime and you're a just a regular guy or gal out there who loves pretentious movies (Me, me, me), check out this. I did. 	1	0
But, lets face it... it got a few nostalgic sighs from those who grew up on the original series. If you want an action packed sci-fi version of the Lost World, try the amazing 2001: A Space Odyssey. If you want a detailed look at a different culture on their world, seek out Braveheart. 	0	1
When I saw this movie I was stunned by what I heard about it. I can't believe that this little piece of video went straight to DVD. A hard lesson to learn from the failure of the recently released version of Jaws. A movie that was a lot better than I could have imagined. Another lesson is: learn from every failure in your life. Because they've taught me one...don't watch this movie. You might as well start with your life and the good news is that once you get out of it, you will be far better off. Oh, did I mention that you can ruin your life by watching this movie? One can always decide what they want to do in their life. And they chose to ruin their lives by watching this movie. 	1	0
"In 1990 Brad Pitt and Juiliette Lewis did a TV movie titled Big Deal. In it the drug trade was involved. The story involved actors, musicians, and people involved in the trade. That's it. And by the way, they were pretty good at that. No marketing, no fluff. Well that's the movie we're talking about. But what really started this remake was another movie about the drug trade. It was named The Dirty Dozen. It was a made for television movie starring Martin Landau. But the story and the acting was of a reality show hosted by Jon Bon Jovi.<br /><br />That's right. Bon Jovi's host. You may be thinking, what's Bon Jovi doing playing the host of this reality show? I have no idea what he's doing. He's playing himself, but this is so you don't have to. The movie takes place in Miami. They've had two homicides in the city. One a murder of a reporter and another a murder of a stripper. The fact that the stripper was found with a gunshot wound to the head is absolutely incredible. When she ran from the scene, she actually said to her driver, ""You gotta call the cops on me"". I would never believe it.<br /><br />Yes"	1	0
Not good! Rent or buy the original! Watch this only if you've already seen the cut. This is not a sure thing, even though the crew are back. Tony wasn't human, so you can't really blame him for these mistakes. At least the one that killed Meg was not a grizzled vet like him! There are things that really can't be fixed. Maybe someday there'll be a movie like this, with nice cinematography and just a strong story. 	0	1
The most misogynistic movie of all time? Not to mention the saddest one? If you want to see a film that not only sucks but is offensive to its target audience, this one is for you. If you want to see a film that makes you think, you'll love it. I laughed so hard when I was watching this film that I had to reach into my backpack for my DVD player and watch it again. F*** no, don't do that, it is the greatest cinematic exercise EVER. 	0	1
"I get tired of my 4 and 5 year old sons ruining almost everything that is good and smart in this world. The fact that i have never once seen them ruin a word in the English language in my entire life is pretty impressive to me. The fact that at least my children can't comprehend any difference between ""I love you"" and ""I love you again"" just begs the question as to why there are so many movies such as this that are available to them! I give this movie high marks in that it doesn't hold a lot of actual value, other than maybe one day in the not too distant future they might show it to my children or grandchildren for them to understand and not to just take it as gospel on its face that it's just bad acting. If the 3 kids stay inside for a while, I would definitely recommend that they stay and watch the movie. "	1	0
"Just finished watching this movie for maybe the 7th or 8th time and I had to point out the sometimes strange little things I noticed during the movie. The points made are not meant to be taken as evidence of how good the movie is, but are just a few points that are found to annoy me during and after the movie.<br /><br />Some important points that annoyed me were the murder for credit and the fact that Camilla wasn't even killed in the ""red alert"". This proves that the police were pretty much out of their minds for the first 40 minutes after the shooting. There is NO evidence that either Samira or his accomplice tried to escape from the police at the time. In fact the policemen didn't even wait for him to drop off the vehicle!<br /><br />The point of the movie was the murder for credit. I understand that a murder for credit can still be quite disturbing and dangerous in a movie theater. For example, The Haunting (aka Wendigo), which I have seen on TV and on the DVD, was just that, a murder for credit. It was there for the entertainment value and wasn't particularly scary. However, the fact that the murder was for credit is like putting a dead baby in a refrigerator for movie theatre purposes. It doesn't mean tha"	1	0
"""Back of Beyond"" takes place at a dive diner/gas station and revolves around two local safari guides (the director of ""Tupac Shakur: In the Company of Men"" and the writer of the script for ""On the Waterfront"", Andrew Neuland) who bring Peralta along on their wild safari trip in Mexico. While in Mexico Peralta meets Ernesto 'Che' Guevara, who teaches Peralta that when he takes a life he loses it forever. The two follow Che to the small town of Antigua where he learns that there is a long awaited nuclear bomb located deep within the San Juan Mountain Range.<br /><br />Guevara also teaches Peralta about freedom. Che tells Peralta that a man called Fidel Castro made a deal with the government which guaranteed the freedom of all Cubans after the end of the revolution. Che also tells Peralta that a famous explorer named Walter Brennan (played in good old Che's voice by Jeffery Combs) knew that the government would not allow any money to be spent on ""refugees"" so he chose to escape Cuba to Venezuela in order to avoid a political assassination attempt by Castro. Following this Peralta is captured and put on trial by Castro for what he knows about the bom"	0	1
"THE HOUSE THAT DRIPPED BLOOD is the third in a string of poorly directed (and only three in a string) independent films that border on the disgusting. In this movie, a gang of teenage boys (yes, seven of them) decide to spend a night of fun ""rolling"" in a rundown house they rent from a truck driver (even though the guy himself looks like he rented it himself). After there are two early deaths and four more fights, the crew are released, and after realizing that none of the house's inhabitants are really that nice, they all get drunk and hide out in a nearby house.<br /><br />What I love about THE HOUSE THAT DRIPPED BLOOD is the fact that it explores some extremely disturbing themes. First and foremost, the movie is a portrait of incest. The main character, an eleven year-old boy, (I kid you not), has a homosexual attraction to his older brother. When a gang of unknown boys decides to murder a kid and then celebrate by cannibalizing the head of the murdered boy, the oldest of the boys (at least in this film) comes up with the idea of hiding his semen in the bodies of his victims, so that it will eventually turn into ""blOOD."" In order to get away from his hateful friend, the oldest boy hides hi"	1	0
"Jake Speed (1986) was an amusing parody of Indiana Jones and Buster Keaton. It was also an interesting idea to make a film about Billy the Kid. It was directed by Mr. Don Wilson and it was known as ""Spaceman 3"". The idea to make the film was to have Buster Keaton stand and be Superman's sidekick and to have Jake Speed play Jake Speed in the film. We still do not know how Jake Speed became an Army Private. He and his Colonel Hank Sandeson are the only two characters in the film that do not have a singing voice or anything like that. The spoof was created by writers William Castle and Gary Burghoff and appeared in the movie's first two minutes. What bothered me most about this film was that they tried to make a ""serious"" parody of a kind of F. Scott Fitzgerald. They tried to make a comedy/drama with a happy ending. They tried to make a ""serious"" comedy/drama with a happy ending. What they succeeded in was a funny thing with a bad ending.<br /><br />The film starts with Jake Speed (Buster Keaton) sitting down to write a story about how a girl turned out to be a gymnast. Jake Speed's father is a miner who turns Jake into a wrestler so that Jake ca"	1	0
"On the basis of the preview I'd seen, I went and rented this movie. I was told it was ""so bad, it's good"" but I had not forgotten the old joke. So I was completely surprised by the movie. If it had been the more serious directorial treatment, the premise would have been interesting, but this movie was almost puerile and obvious from beginning to end. There was little surprise to the plot - the opposite of the cold, objective, callous indifference of Baz Luhrmann's film. The result is that I was underwhelmed even after 20 minutes of the tedious American journalist trying to understand his own wife's obsession (after she married a Japanese and an American, has she forgiven him?) or simply having her hate another woman. <br /><br />As a sociological study, this movie is sort of like the ""psychology"" of American men and women, more or less than ""craziness"" with whom we hold. On the one hand, men are so permissive of each other, that only a little effort is needed to talk them into sex. On the other hand, women see everything with men's eyes and men in their minds. American film (mostly talkies, not used for great effect) obviously refers to the mind of both men and wome"	1	0
"Another Spanish movie about the 1936 Civil War. This time it focuses on young Republican Unionists in Chicago. They are trying to pass a Freedom of Association Act to allow unionized workers to take part in the summer labor strikes. They all hold the views of the ""idealistic"" students. Throughout the movie they play a variety of roles. Two of them are farmers and union sympathizers. They get together at the end to agree on a permanent solution. They do not, as some posters would have you believe, support the good cause. It is all a great disappointment to watch one of the less-interesting characters who seems ""just out of school"" come together with people who are just as ""out of school"".<br /><br />More details about this film are in a historical diary posted by the author. "	1	0
""" It had to be You"" is another sign that God Almighty needs to take a good look at this industry. It is not enough just to tell the story of Jesus of Nazareth, there has to be the stories of people who love and respect one another, and people who can show the miracles of Jesus through their own actions. When you ask the question ""Who are these actors?"" or ""Who are these directors?"" you only hear the answers of the thousands of people, and when there is none of the answer, you are left with the feeling that the world really is unfair to these people. I dare you to watch this movie and not feel that pain.<br /><br />A man is sold by his niece for 100 dollars and when he returns home he is deeply in love with her but when he goes to do the deed they are never friends. And the biggest problem, when you have such people, all you want to do is hit each other and forget about what is truly important. However, Jesus doesn't have these problem and at the end he is even better off. In this movie it is not about that but about family and knowing how to love one another.<br /><br />What made this movie so good was the story that it had and how those individuals were able to overcome the obstacles tha"	0	1
